fecha,empresa,linea,jurisdiccion,provincia,municipio,tipo_transporte,cantidad,dato_preliminar
2025-10-09,LA PRIMERA DE LA ESCONDIDA SRL,BSAS_LINEA_509,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,6242,NO
2025-10-09,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_508C,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,1492,NO
2025-10-09,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_508A,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,4919,NO
2025-10-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_507,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,4573,NO
2025-10-09,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_506B,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,2567,NO
2025-10-09,EMPRESA MONTERREY S.R.L.,BSAS_LINEA_506A,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,6276,NO
2025-10-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_506,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,7397,NO
2025-10-09,COMPAÑIA MICROOMNIBUS LA COLORADA SACI,BSAS_LINEA_505D,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,14857,NO
2025-10-09,EMPRESA J.M. EZEIZA S.R.L.,BSAS_LINEA_518,MUNICIPAL,BUENOS AIRES,EZEIZA,COLECTIVO,39305,NO
2025-10-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_509C,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,4908,NO
2025-10-09,EXPRESO LA PLATA BUENOS AIRES S.A.,BSAS_LINEA_518,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,964,NO
2025-10-09,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_621,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,36982,NO
2025-10-09,MICRO OMNIBUS AVENIDA S.A.,BSAS_LINEA_520B,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,19862,NO
2025-10-09,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_505C,MUNICIPAL,BUENOS AIRES,CAMPANA,COLECTIVO,1119,NO
2025-10-09,NUEVO IDEAL S.A.,BSAS_LINEA_620,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,82083,NO
2025-10-09,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_619,MUNICIPAL,BUENOS AIRES,BERAZATEGUI,COLECTIVO,13625,NO
2025-10-09,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_603,MUNICIPAL,BUENOS AIRES,BERAZATEGUI,COLECTIVO,23299,NO
2025-10-09,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_586,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,880,NO
2025-10-09,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_585,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,35184,NO
2025-10-09,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_584,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,11713,NO
2025-10-09,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_583,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,13971,NO
2025-10-09,EXPRESO VILLA NUEVA S.A.,BSAS_LINEA_582,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,14627,NO
2025-10-09,EXPRESO VILLA NUEVA S.A.,BSAS_LINEA_580,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,6656,NO
2025-10-09,LA CENTRAL DE ESCOBAR SA,BSAS_LINEA_520A,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,25079,NO
2025-10-09,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_570,MUNICIPAL,BUENOS AIRES,AVELLANEDA,COLECTIVO,10923,NO
2025-10-09,YITOS S.A.,BSAS_LINEA_562,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,13535,NO
2025-10-09,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_561B,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,1811,NO
2025-10-09,YITOS S.A.,BSAS_LINEA_561,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,5603,NO
2025-10-09,YITOS S.A.,BSAS_LINEA_549,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,3921,NO
2025-10-09,YITOS S.A.,BSAS_LINEA_544,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,26295,NO
2025-10-09,YITOS S.A.,BSAS_LINEA_543,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,21162,NO
2025-10-09,YITOS S.A.,BSAS_LINEA_541,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,15906,NO
2025-10-09,EMPRESA CINCO DE AGOSTO S.R.L.,BSAS_LINEA_524,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,10435,NO
2025-10-09,CIA ANDRADE EMPRESA DE TRANSPORTE DE PASAJEROS SRL,BSAS_LINEA_523,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,7094,NO
2025-10-09,UNION PLATENSE SRL,BSAS_LINEA_520C,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,18019,NO
2025-10-09,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_564,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,14665,NO
2025-10-09,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_505A,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,676,NO
2025-10-09,EMPRESA DE TRANSPORTE DEL SUR SRL,BSAS_LINEA_404,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,25372,NO
2025-10-09,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_504A,MUNICIPAL,BUENOS AIRES,MERLO,COLECTIVO,58691,NO
2025-10-09,EMPRESA DEL OESTE SAT,BSAS_LINEA_463,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,21477,NO
2025-10-09,EMPRESA DEL OESTE SAT,BSAS_LINEA_462,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3336,NO
2025-10-09,EMPRESA DEL OESTE SAT,BSAS_LINEA_461,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6161,NO
2025-10-09,EMPRESA DE TRANSPORTES EL LITORAL S.A.,BSAS_LINEA_449,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,13614,NO
2025-10-09,EXPRESO GENERAL SARMIENTO S.A.,BSAS_LINEA_448,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,53536,NO
2025-10-09,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_445,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6343,NO
2025-10-09,EMPRESA DEL OESTE SAT,BSAS_LINEA_443A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9880,NO
2025-10-09,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_443,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1465,NO
2025-10-09,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_441,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,15880,NO
2025-10-09,LA PRIMERA DE GRAND BOURG S.A.,BSAS_LINEA_440,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,107734,NO
2025-10-09,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_437,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,12627,NO
2025-10-09,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_436,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,14319,NO
2025-10-09,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_435,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,10681,NO
2025-10-09,LINEA SESENTA SA,BSAS_LINEA_430,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3150,NO
2025-10-09,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_422,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,25271,NO
2025-10-09,UNION PLATENSE SRL,BSAS_LINEA_418,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1823,NO
2025-10-09,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_414,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1809,NO
2025-10-09,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_407,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,10037,NO
2025-10-09,TRANSPORTE AUTOMOTORES LA PLATA SA,BSAS_LINEA_406,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,25237,NO
2025-10-09,MICRO OMNIBUS AVENIDA S.A.,BSAS_LINEA_405,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,19496,NO
2025-10-09,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_622,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,41574,NO
2025-10-09,EMPRESA DEL OESTE SAT,BSAS_LINEA_464,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,12922,NO
2025-10-09,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_500,MUNICIPAL,BUENOS AIRES,GENERAL RODRIGUEZ,COLECTIVO,28043,NO
2025-10-09,EMPRESA DE TRANSPORTES SANTA RITA  SRL,BSAS_LINEA_500B,MUNICIPAL,BUENOS AIRES,BRANDSEN,COLECTIVO,1722,NO
2025-10-09,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_500C,MUNICIPAL,BUENOS AIRES,LUJAN,COLECTIVO,1363,NO
2025-10-09,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_503E,MUNICIPAL,BUENOS AIRES,LUJAN,COLECTIVO,2581,NO
2025-10-09,EXPRESO LA PLATA BUENOS AIRES S.A.,BSAS_LINEA_503E,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,37107,NO
2025-10-09,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_503C,MUNICIPAL,BUENOS AIRES,SAN VICENTE,COLECTIVO,6282,NO
2025-10-09,UNION TRANSITORIA COSA CIA TRANSPORTE VECINAL U.T.,BSAS_LINEA_503A,MUNICIPAL,BUENOS AIRES,MERLO,COLECTIVO,43784,NO
2025-10-09,MICROEXPRES S.A.,BSAS_LINEA_503_ESTE,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,9176,NO
2025-10-09,EMPRESA TRANSPORTE TRATADO DEL PILAR S.R.L.,BSAS_LINEA_503,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,5252,NO
2025-10-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_503,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,11792,NO
2025-10-09,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_502B,MUNICIPAL,BUENOS AIRES,LUJAN,COLECTIVO,2449,NO
2025-10-09,EXPRESO EMPALME LOBOS S.R.L.,BSAS_LINEA_502A,MUNICIPAL,BUENOS AIRES,LOBOS,COLECTIVO,162,NO
2025-10-09,UNION PLATENSE SRL,BSAS_LINEA_502_SUR,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,14324,NO
2025-10-09,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_504C,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,7798,NO
2025-10-09,LINEA EXPRESO LINIERS S.A.I.Y C.,BSAS_LINEA_502,MUNICIPAL,BUENOS AIRES,CAÑUELAS,COLECTIVO,948,NO
2025-10-09,RUTA BUS S.A.,BSAS_LINEA_501H,MUNICIPAL,BUENOS AIRES,EXALTACION DE LA CRUZ,COLECTIVO,2488,NO
2025-10-09,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_501G,MUNICIPAL,BUENOS AIRES,MORENO,COLECTIVO,172523,NO
2025-10-09,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_501F,MUNICIPAL,BUENOS AIRES,LUJAN,COLECTIVO,6271,NO
2025-10-09,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_501E,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,4001,NO
2025-10-09,EXPRESO EMPALME LOBOS S.R.L.,BSAS_LINEA_501D,MUNICIPAL,BUENOS AIRES,LOBOS,COLECTIVO,2176,NO
2025-10-09,EMPRESA MONTE GRANDE S.A. LINEA 501,BSAS_LINEA_501C,MUNICIPAL,BUENOS AIRES,ESTEBAN ECHEVERRIA,COLECTIVO,88202,NO
2025-10-09,EMPRESA TRANSPORTE TRATADO DEL PILAR S.R.L.,BSAS_LINEA_501B,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,15500,NO
2025-10-09,COOPERATIVA DE TRABAJO 6 DE JULIO LIMITADA,BSAS_LINEA_501,MUNICIPAL,BUENOS AIRES,CAMPANA,COLECTIVO,1211,NO
2025-10-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_500H,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,9709,NO
2025-10-09,TRANSPORTES UNIDOS DE MERLO S.A.C.I.I.,BSAS_LINEA_500D,MUNICIPAL,BUENOS AIRES,MERLO,COLECTIVO,53621,NO
2025-10-09,LA PRIMERA DE MALVINAS ARGENTINAS UTE,BSAS_LINEA_501I,MUNICIPAL,BUENOS AIRES,MALVINAS ARGENTINAS,COLECTIVO,11518,NO
2025-10-09,LA CABAÑA S.A.,BSAS_LINEA_624,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,33303,NO
2025-10-09,SOFSE - Mitre,FFCC_MITRE_CAPILLA,NACIONAL,JN,SD,TREN,144,NO
2025-10-09,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_634,MUNICIPAL,BUENOS AIRES,MORON,COLECTIVO,19490,NO
2025-10-09,EMPRESA NUEVE DE JULIO S.A.T.,LINEA OESTE,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,73733,NO
2025-10-09,TRANSPORTES RIO GRANDE S.A.C.I.F.,LINEA 8,NACIONAL,JN,SD,COLECTIVO,70394,NO
2025-10-09,UTENOR SA L 722,LINEA 722,MUNICIPAL,BUENOS AIRES,TIGRE,COLECTIVO,5718,NO
2025-10-09,LA VECINAL DE MATANZA SACI. DE MICROOMNIBUS,LINEA 630,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,31355,NO
2025-10-09,MICRO OMNIBUS ESTE S.A,LINEA 526,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,20648,NO
2025-10-09,MICRO OMNIBUS ESTE S.A,LINEA 521 A,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,8330,NO
2025-10-09,LINEA SESENTA SA,LINEA 503 B,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,12840,NO
2025-10-09,COOPERATIVA DE TRABAJO 3 DE JULIO LIMITADA,LINEA 502,MUNICIPAL,BUENOS AIRES,CAMPANA,COLECTIVO,950,NO
2025-10-09,EMPRESA 501 SA,LINEA 501 A,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,63826,NO
2025-10-09,TRANSPORTES ATLANTIDA S.A.C.,LINEA 429,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4178,NO
2025-10-09,TRANSPORTES ATLANTIDA S.A.C.,LINEA 410,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,20904,NO
2025-10-09,TRANSPORTES ALMIRANTE BROWN S.A.,LINEA 33,NACIONAL,JN,SD,COLECTIVO,46760,NO
2025-10-09,D.O.T.A. S.A. DE TRANSPORTE AUTOMOTOR,LINEA 28,NACIONAL,JN,SD,COLECTIVO,90125,NO
2025-10-09,NUEVO IDEAL S.A.,LINEA 205,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,10021,NO
2025-10-09,ERSA URBANO SA,LINEA 184,NACIONAL,JN,SD,COLECTIVO,16497,NO
2025-10-09,ROSARIO GUARANI SA,LINEA 145,NACIONAL,JN,SD,COLECTIVO,34744,NO
2025-10-09,MICROOMNIBUS CUARENTA Y CINCO S.A.C.I.F.,LINEA 119,NACIONAL,JN,SD,COLECTIVO,11565,NO
2025-10-09,D.O.T.A. S.A. DE TRANSPORTE AUTOMOTOR,LINEA 101,NACIONAL,JN,SD,COLECTIVO,51272,NO
2025-10-09,TRANSPORTES SAN CAYETANO S.A.C.,LINEA 1,NACIONAL,JN,SD,COLECTIVO,15838,NO
2025-10-09,SOFSE- TREN DE LA COSTA,FFCC_TREN_COSTA,NACIONAL,JN,SD,TREN,4730,NO
2025-10-09,SOFSE - Mitre,FFCC_SUAREZ,NACIONAL,JN,SD,TREN,60211,NO
2025-10-09,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-1,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,852,NO
2025-10-09,SOFSE - San Martin,FFCC_SANM,NACIONAL,JN,SD,TREN,119000,NO
2025-10-09,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-10,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,3366,NO
2025-10-09,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-2,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,3081,NO
2025-10-09,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_403,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,930,NO
2025-10-09,UNION PLATENSE SRL,NORTE MUNICIPAL,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,12991,NO
2025-10-09,AUTOBUSES BUENOS AIRES SRL,LINEA_553_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,17400,NO
2025-10-09,AUTOBUSES BUENOS AIRES SRL,LINEA_552_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,21562,NO
2025-10-09,AUTOBUSES BUENOS AIRES SRL,LINEA_551_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,9447,NO
2025-10-09,AUTOBUSES BUENOS AIRES SRL,LINEA_550_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,19842,NO
2025-10-09,AUTOBUSES BUENOS AIRES SRL,LINEA_548_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,11238,NO
2025-10-09,AUTOBUSES BUENOS AIRES SRL,LINEA_542_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,15978,NO
2025-10-09,AUTOBUSES BUENOS AIRES SRL,LINEA_540_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,22656,NO
2025-10-09,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_521_AMBA,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,2976,NO
2025-10-09,COMPAÑIA ISLEÑA S.R.L.,LINEA_507B,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,1815,NO
2025-10-09,FUERTE BARRAGAN S.A.T.I.C.I.,LINEA_506F_BSAS,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,13566,NO
2025-10-09,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_505_AMBA,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,17102,NO
2025-10-09,COMPAÑIA ISLEÑA S.R.L.,LINEA_504B,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,1310,NO
2025-10-09,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_504_AMBA,MUNICIPAL,BUENOS AIRES,PRESIDENTE PERON,COLECTIVO,7830,NO
2025-10-09,EMPRESA LINEA 216 S.A.T.,LINEA_504_ ITUZ,MUNICIPAL,BUENOS AIRES,ITUZAINGO,COLECTIVO,1128,NO
2025-10-09,GENERAL TOMAS GUIDO S.A.C.I.F.,LINEA_164_AMBA,NACIONAL,JN,SD,COLECTIVO,28423,NO
2025-10-09,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-8,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,2681,NO
2025-10-09,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-7,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,257,NO
2025-10-09,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-6,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,252,NO
2025-10-09,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-3,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,5288,NO
2025-10-09,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-11,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,2298,NO
2025-10-09,SOFSE - Roca,FFCC_ROCA_UNIVERSITARIO,NACIONAL,JN,SD,TREN,962,NO
2025-10-09,SOFSE - Roca,FFCC_ROCA_KORN-CHASCOMUS,NACIONAL,JN,SD,TREN,236,NO
2025-10-09,SOFSE - Roca,FFCC_ROCA_CAÑUELAS-MONTE,NACIONAL,JN,SD,TREN,1,NO
2025-10-09,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,CABA_LINEA_115,C.A.B.A,C.A.B.A,SD,COLECTIVO,28188,NO
2025-10-09,TRANSPORTE NUEVE DE JULIO SAC.,CABA_LINEA_109,C.A.B.A,C.A.B.A,SD,COLECTIVO,30093,NO
2025-10-09,EMPRESA DE TRANSP. TTE. GRAL. ROCA S.A,CABA_LINEA_108,C.A.B.A,C.A.B.A,SD,COLECTIVO,23968,NO
2025-10-09,NUDO S.A.,CABA_LINEA_107,C.A.B.A,C.A.B.A,SD,COLECTIVO,31632,NO
2025-10-09,COLECTIVEROS UNIDOS S.A.,CABA_LINEA_106,C.A.B.A,C.A.B.A,SD,COLECTIVO,42291,NO
2025-10-09,TRANSP. SGTO. CABRAL,CABA_LINEA_102,C.A.B.A,C.A.B.A,SD,COLECTIVO,24443,NO
2025-10-09,JUAN B. JUSTO S.A.T.C.I.,CABA_LINEA_04,C.A.B.A,C.A.B.A,SD,COLECTIVO,22315,NO
2025-10-09,TRANSPORTES LOPE DE VEGA S.A.C.I.,CABA_LINEA_ 76,C.A.B.A,C.A.B.A,SD,COLECTIVO,28544,NO
2025-10-09,NUDO S.A.,CABA_LINEA_ 50,C.A.B.A,C.A.B.A,SD,COLECTIVO,34688,NO
2025-10-09,D.O.T.A. S.A. DE TRANSPORTE AUTOMOTOR,CABA_LINEA_ 44,C.A.B.A,C.A.B.A,SD,COLECTIVO,28310,NO
2025-10-09,TRANSPORTES COLEGIALES S.A.C.I.,CABA_LINEA_ 42,C.A.B.A,C.A.B.A,SD,COLECTIVO,34308,NO
2025-10-09,EMPRESA DE TRANSPORTES EL LITORAL S.A.,BSAS_LINEA_749,MUNICIPAL,BUENOS AIRES,JOSE C. PAZ,COLECTIVO,39895,NO
2025-10-09,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_741,MUNICIPAL,BUENOS AIRES,JOSE C. PAZ,COLECTIVO,21851,NO
2025-10-09,LA PRIMERA DE GRAND BOURG S.A.,BSAS_LINEA_740,MUNICIPAL,BUENOS AIRES,SAN MIGUEL,COLECTIVO,38908,NO
2025-10-09,UTENOR LINEA 723 UNION TRANSITORIA DE EMPRESAS,BSAS_LINEA_723,MUNICIPAL,BUENOS AIRES,TIGRE,COLECTIVO,13108,NO
2025-10-09,MICRO OMNIBUS GENERAL PACHECO SA,BSAS_LINEA_721,MUNICIPAL,BUENOS AIRES,TIGRE,COLECTIVO,46390,NO
2025-10-09,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_720,MUNICIPAL,BUENOS AIRES,TIGRE,COLECTIVO,54164,NO
2025-10-09,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_710,MUNICIPAL,BUENOS AIRES,SAN FERNANDO,COLECTIVO,27881,NO
2025-10-09,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_707,MUNICIPAL,BUENOS AIRES,SAN ISIDRO,COLECTIVO,41068,NO
2025-10-09,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_670,MUNICIPAL,BUENOS AIRES,GENERAL SAN MARTIN,COLECTIVO,38164,NO
2025-10-09,LA CABAÑA S.A.,BSAS_LINEA_635,MUNICIPAL,BUENOS AIRES,MORON,COLECTIVO,10378,NO
2025-10-09,MICROOMNIBUS BARRANCAS DE BELGRANO S.A.,CABA_LINEA_118,C.A.B.A,C.A.B.A,SD,COLECTIVO,28251,NO
2025-10-09,TRANSPORTES AUTOMOTORES CALLAO S.A.,CABA_LINEA_12,C.A.B.A,C.A.B.A,SD,COLECTIVO,57711,NO
2025-10-09,NUEVOS RUMBOS S.A.T.A.C.I.F.I.,CABA_LINEA_132,C.A.B.A,C.A.B.A,SD,COLECTIVO,62928,NO
2025-10-09,M.O.D.O. S.A. DE TRANSPORTE AUTOMOTOR,CABA_LINEA_151,C.A.B.A,C.A.B.A,SD,COLECTIVO,40592,NO
2025-10-09,SOFSE - Mitre,FFCC_MITRE_ZARATE,NACIONAL,JN,SD,TREN,142,NO
2025-10-09,SOFSE - Mitre,FFCC_MITRE,NACIONAL,JN,SD,TREN,220,NO
2025-10-09,FERROVIAS S.A.,FFCC_BELGRANO_NORTE,NACIONAL,JN,SD,TREN,103343,NO
2025-10-09,SOFSE - Belgrano Sur,FFCC_BELG_SUR,NACIONAL,JN,SD,TREN,50414,NO
2025-10-09,METROVIAS S.A. (URQUIZA),FFCC URQUIZA,NACIONAL,JN,SD,TREN,70372,NO
2025-10-09,SOFSE- SARMIENTO,FFCC SAR,NACIONAL,JN,SD,TREN,259296,NO
2025-10-09,SOFSE - Roca,FFCC ROCA,NACIONAL,JN,SD,TREN,427679,NO
2025-10-09,SOFSE - Mitre,FCC MITRE_TIGRE,NACIONAL,JN,SD,TREN,53655,NO
2025-10-09,COLECTIVEROS UNIDOS S.A.,CABA_LINEA_99,C.A.B.A,C.A.B.A,SD,COLECTIVO,18723,NO
2025-10-09,GENERAL TOMAS GUIDO S.A.C.I.F.,CABA_LINEA_84,C.A.B.A,C.A.B.A,SD,COLECTIVO,20721,NO
2025-10-09,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_628,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,5240,NO
2025-10-09,TRANSP. AUTOMOTORES 12 DE OCTUBRE S.A.C.,CABA_LINEA_7,C.A.B.A,C.A.B.A,SD,COLECTIVO,19888,NO
